NDC|GENERIC|BRAND|AHFS1|AHFS2|AHFS3|AHFS4|AHFS5|AHFS6|AHFS7|GPI
67457024601|Octreotide Acetate                                                                                       |OCTREOTIDE ACETATE                                                                                       |        |        |        |        |        |        |        |              
00143178701|Butalbital, Aspirin, and Caffeine                                                                        |FIORINAL                                                                                                 |        |        |        |        |        |        |        |              
68258907001|Renagel                                                                                                  |RENAGEL                                                                                                  |        |        |        |        |        |        |        |              
00078023405|fluvastatin sodium                                                                                       |LESCOL                                                                                                   |        |        |        |        |        |        |        |              
61958060101|emtricitabine                                                                                            |EMTRIVA                                                                                                  |        |        |        |        |        |        |        |              
54629068401|OCTINOXATE                                                                                               |CALCIUM                                                                                                  |        |        |        |        |        |        |        |              
42023010801|colistin sulfate, neomycin sulfate, thonzonium bromide, and hydrocortisone acetate                       |CORTISPORIN-TC                                                                                           |        |        |        |        |        |        |        |              
64980030550|                                                                                                         |PREVIDENT 5000 PLUS                                                                                      |        |        |        |        |        |        |        |              
72140000021|Octinoxate, Zinc Oxide, Octisalate, Ensulizole, Titanium Dioxide                                         |EUCERIN                                                                                                  |        |        |        |        |        |        |        |              
29300012713|bisoprolol fumarate                                                                                      |BISOPROLOL FUMARATE                                                                                      |        |        |        |        |        |        |        |              
61958120101|elvitegravir, cobicistat, emtricitabine, and tenofovir disoproxil fumarate                               |STRIBILD                                                                                                 |        |        |        |        |        |        |        |              
12948000112|Hydralazine hydrochloride and Isosorbide dinitrate                                                       |BIDIL                                                                                                    |        |        |        |        |        |        |        |              
00904518740|Ibuprofen                                                                                                |IBUPROFEN                                                                                                |        |        |        |        |        |        |        |              
54868514100|emtricitabine and tenofovir disoproxil fumarate                                                          |TRUVADA                                                                                                  |        |        |        |        |        |        |        |              
00074929613|Levothyroxine Sodium                                                                                     |SYNTHROID                                                                                                |        |        |        |        |        |        |        |              
52544094928|                                                                                                         |LEVLITE-28                                                                                               |        |        |        |        |        |        |        |              
00065026005|travoprost                                                                                               |TRAVATAN Z                                                                                               |        |        |        |        |        |        |        |              
68180038506|                                                                                                         |TRAMADOL HCL ER                                                                                          |        |        |        |        |        |        |        |              
00185014501|NABUMETONE                                                                                               |NABUMETONE                                                                                               |        |        |        |        |        |        |        |              
55390007710|Prochlorperazine Edisylate                                                                               |PROCHLORPERAZINE EDISYLATE                                                                               |        |        |        |        |        |        |        |              
68462025501|ropinirole hydrochloride                                                                                 |REQUIP                                                                                                   |        |        |        |        |        |        |        |              
63459020530|ARMODAFINIL                                                                                              |NUVIGIL                                                                                                  |        |        |        |        |        |        |        |              
00143122710|                                                                                                         |DICYCLOMINE HCL                                                                                          |        |        |        |        |        |        |        |              
00065027225|olopatadine hydrochloride                                                                                |PATANOL                                                                                                  |        |        |        |        |        |        |        |              
00436040301|Ascorbic Acid                                                                                            |ASCORBIC ACID                                                                                            |        |        |        |        |        |        |        |              
51285009287|levonorgestrel/ethinyl estradiol and ethinyl estradiol                                                   |LOSEASONIQUE                                                                                             |        |        |        |        |        |        |        |              
35356029530|TELMISARTAN                                                                                              |MICARDIS                                                                                                 |        |        |        |        |        |        |        |              
00603082394|                                                                                                         |BENADRYL ALLERGY                                                                                         |        |        |        |        |        |        |        |              
00295122395|bacitracin                                                                                               |BACITRACIN                                                                                               |        |        |        |        |        |        |        |              
00009027101|estradiol cypionate                                                                                      |DEPO-ESTRADIOL                                                                                           |        |        |        |        |        |        |        |              
65649020175|POLYETHYLENE GLYCOL 3350, SODIUM SULFATE, SODIUM CHLORIDE, POTASSIUM CHLORIDE, ASCORBIC ACID, SODIUM ASCO|MOVIPREP                                                                                                 |        |        |        |        |        |        |        |              
62175044601|POLYETHYLENE GLYCOL 3350                                                                                 |POLYETHYLENE GLYCOL 3350                                                                                 |        |        |        |        |        |        |        |              
00126007592|Sodium fluoride                                                                                          |PREVIDENT                                                                                                |        |        |        |        |        |        |        |              
00013830301|LATANOPROST                                                                                              |XALATAN                                                                                                  |        |        |        |        |        |        |        |              
55111052501|Tacrolimus                                                                                               |PROGRAF                                                                                                  |        |        |        |        |        |        |        |              
60432060804|Promethazine HCl                                                                                         |PROMETHAZINE HCL                                                                                         |        |        |        |        |        |        |        |              
00536444554|Psyllium Husk                                                                                            |METAMUCIL                                                                                                |        |        |        |        |        |        |        |              
00149047101|RISEDRONATE SODIUM                                                                                       |ACTONEL                                                                                                  |        |        |        |        |        |        |        |              
00536404610|                                                                                                         |ONE DAILY                                                                                                |        |        |        |        |        |        |        |              
00185011101|                                                                                                         |ADDERALL XR                                                                                              |        |        |        |        |        |        |        |              
00074364103|leuprolide acetate                                                                                       |LUPRON DEPOT                                                                                             |        |        |        |        |        |        |        |              
00591071860|BUSPIRONE HYDROCHLORIDE                                                                                  |BUSPIRONE HCL                                                                                            |        |        |        |        |        |        |        |              
52544052628|                                                                                                         |ORTHO-CYCLEN                                                                                             |        |        |        |        |        |        |        |              
49884064001|Methimazole                                                                                              |METHIMAZOLE                                                                                              |        |        |        |        |        |        |        |              
00378334999|Estradiol                                                                                                |ESTRADIOL                                                                                                |        |        |        |        |        |        |        |              
00378052501|Diltiazem HCl                                                                                            |DILTIAZEM HCL                                                                                            |        |        |        |        |        |        |        |              
45802006435|Triamcinolone Acetonide                                                                                  |KENALOG                                                                                                  |        |        |        |        |        |        |        |              
11980002205|sulfacetamide sodium and prednisolone acetate                                                            |BLEPHAMIDE                                                                                               |        |        |        |        |        |        |        |              
00093517144|alendronate sodium                                                                                       |FOSAMAX                                                                                                  |        |        |        |        |        |        |        |              
00904501735|Polyvinyl Alcohol, Povidone                                                                              |REFRESH CLASSIC                                                                                          |        |        |        |        |        |        |        |              
13107000605|                                                                                                         |CITALOPRAM HBR                                                                                           |        |        |        |        |        |        |        |              
50383008704|codeine phosphate and guaifenesin                                                                        |CHERATUSSIN AC                                                                                           |        |        |        |        |        |        |        |              
47781030301|                                                                                                         |NITROFURANTOIN MONO-MACRO                                                                                |        |        |        |        |        |        |        |              
63481068706|LIDOCAINE HYDROCHLORIDE                                                                                  |LIDOCAINE                                                                                                |        |        |        |        |        |        |        |              
00603085581|Guaifenesin                                                                                              |Q-TUSSIN                                                                                                 |        |        |        |        |        |        |        |              
00904571135|Pseudoephedrine HCl                                                                                      |NASAL DECONGESTANT                                                                                       |        |        |        |        |        |        |        |              
63824005640|Guaifenesin and Dextromethorphan Hydrobromide                                                            |MUCINEX DM                                                                                               |        |        |        |        |        |        |        |              
00093910729|albendazole                                                                                              |ALBENZA                                                                                                  |        |        |        |        |        |        |        |              
00378209601|Nisoldipine                                                                                              |NISOLDIPINE                                                                                              |        |        |        |        |        |        |        |              
00904404360|omega-3-acid ethyl esters                                                                                |LOVAZA                                                                                                   |        |        |        |        |        |        |        |              
51285044302|synthetic conjugated estrogens, A                                                                        |CENESTIN                                                                                                 |        |        |        |        |        |        |        |              
00536346710|Chlorpheniramine Maleate                                                                                 |ALLERGY                                                                                                  |        |        |        |        |        |        |        |              
87701040724|                                                                                                         |SINGLE USE SWAB                                                                                          |        |        |        |        |        |        |        |              
58406044504|etanercept                                                                                               |ENBREL                                                                                                   |        |        |        |        |        |        |        |              
00904198880|Acetaminophen                                                                                            |ACETAMINOPHEN                                                                                            |        |        |        |        |        |        |        |              
00603497532|OXYBUTYNIN CHLORIDE                                                                                      |OXYBUTYNIN CHLORIDE                                                                                      |        |        |        |        |        |        |        |              
57664022388|oxycodone hydrochloride                                                                                  |ROXICODONE                                                                                               |        |        |        |        |        |        |        |              
00065042622|Dextran 70, Glycerin, Hypromellose                                                                       |TEARS NATURALE FORTE                                                                                     |        |        |        |        |        |        |        |              
10922082502|azelaic acid                                                                                             |FINACEA                                                                                                  |        |        |        |        |        |        |        |              
00032121201|Pancrelipase                                                                                             |CREON                                                                                                    |        |        |        |        |        |        |        |              
65597010130|olmesartan medoxomil                                                                                     |BENICAR                                                                                                  |        |        |        |        |        |        |        |              
49502050001|Epinephrine                                                                                              |EPINEPHRINE                                                                                              |        |        |        |        |        |        |        |              
00006027554|montelukast sodium                                                                                       |SINGULAIR                                                                                                |        |        |        |        |        |        |        |              
00054317644|Dexamethasone Intensol                                                                                   |DEXAMETHASONE INTENSOL                                                                                   |        |        |        |        |        |        |        |              
55513002304|darbepoetin alfa                                                                                         |ARANESP                                                                                                  |        |        |        |        |        |        |        |              
00143122710|Dicyclomine hydrochloride                                                                                |BENTYL                                                                                                   |        |        |        |        |        |        |        |              
50383004248|Prednisolone                                                                                             |PREDNISOLONE                                                                                             |        |        |        |        |        |        |        |              
00085173305|moxifloxacin hydrochloride                                                                               |AVELOX                                                                                                   |        |        |        |        |        |        |        |              
00093417773|Cefdinir                                                                                                 |CEFDINIR                                                                                                 |        |        |        |        |        |        |        |              
00085111001|Interferon alfa-2b                                                                                       |INTRON A                                                                                                 |        |        |        |        |        |        |        |              
64980030550|Sodium fluoride                                                                                          |DENTA 5000 PLUS                                                                                          |        |        |        |        |        |        |        |              
59630040030|mefenamic acid                                                                                           |PONSTEL                                                                                                  |        |        |        |        |        |        |        |              
00173075300|fluticasone furoate                                                                                      |VERAMYST                                                                                                 |        |        |        |        |        |        |        |              
00074333330|Ritonavir                                                                                                |NORVIR                                                                                                   |        |        |        |        |        |        |        |              
00085128801|Mometasone furoate monohydrate                                                                           |NASONEX                                                                                                  |        |        |        |        |        |        |        |              
00006070520|Norfloxacin                                                                                              |NOROXIN                                                                                                  |        |        |        |        |        |        |        |              
00093075601|Piroxicam                                                                                                |FELDENE                                                                                                  |        |        |        |        |        |        |        |              
00065034510|lodoxamide tromethamine                                                                                  |ALOMIDE                                                                                                  |        |        |        |        |        |        |        |              
63323026201|Heparin Sodium                                                                                           |HEPARIN SODIUM                                                                                           |        |        |        |        |        |        |        |              
50111091701|Torsemide                                                                                                |TORSEMIDE                                                                                                |        |        |        |        |        |        |        |              
55515041015|Clobetasol Propionate                                                                                    |CORMAX                                                                                                   |        |        |        |        |        |        |        |              
00074612390|Fenofibrate                                                                                              |TRICOR                                                                                                   |        |        |        |        |        |        |        |              
52544092008|Oxybutynin                                                                                               |OXYTROL                                                                                                  |        |        |        |        |        |        |        |              
00591556101|Disopyramide Phosphate                                                                                   |DISOPYRAMIDE PHOSPHATE                                                                                   |        |        |        |        |        |        |        |              
50419040503|Drospirenone/ethinyl estradiol/levomefolate calcium and levomefolate calcium                             |BEYAZ                                                                                                    |        |        |        |        |        |        |        |              
54569528500|benazepril hydrochloride and hydrochlorothiazide                                                         |LOTENSIN HCT                                                                                             |        |        |        |        |        |        |        |              
00574041202|                                                                                                         |PEG 3350-ELECTROLYTE                                                                                     |        |        |        |        |        |        |        |              
60505328506|riluzole                                                                                                 |RILUZOLE                                                                                                 |        |        |        |        |        |        |        |              
59676032004|epoetin alfa                                                                                             |EPOGEN                                                                                                   |        |        |        |        |        |        |        |              
00591247330|Tamoxifen Citrate                                                                                        |TAMOXIFEN CITRATE                                                                                        |        |        |        |        |        |        |        |              
52544052628|norgestimate and ethinyl estradiol                                                                       |MONONESSA                                                                                                |        |        |        |        |        |        |        |              
45802022137|Fluticasone Propionate                                                                                   |FLUTICASONE PROPIONATE                                                                                   |        |        |        |        |        |        |        |              
00185094097|Cholestyramine                                                                                           |QUESTRAN                                                                                                 |        |        |        |        |        |        |        |              
59310057922|                                                                                                         |VENTOLIN HFA                                                                                             |        |        |        |        |        |        |        |              
00904516580|                                                                                                         |SENNA LAX                                                                                                |        |        |        |        |        |        |        |              
59148001315|ABILIFY                                                                                                  |ABILIFY                                                                                                  |        |        |        |        |        |        |        |              
50458055110|paliperidone                                                                                             |INVEGA                                                                                                   |        |        |        |        |        |        |        |              
00185094097|cholestyramine                                                                                           |CHOLESTYRAMINE                                                                                           |        |        |        |        |        |        |        |              
50242014001|vismodegib                                                                                               |ERIVEDGE                                                                                                 |        |        |        |        |        |        |        |              
00074632613|Erythromycin                                                                                             |ERY-TAB                                                                                                  |        |        |        |        |        |        |        |              
00004110175|capecitabine                                                                                             |XELODA                                                                                                   |        |        |        |        |        |        |        |              
24208029005|TOBRAMYCIN SULFATE                                                                                       |TOBRAMYCIN                                                                                               |        |        |        |        |        |        |        |              
00869069338|Magesium Citrate                                                                                         |CITROMA                                                                                                  |        |        |        |        |        |        |        |              
00406831501|                                                                                                         |MORPHINE SULFATE ER                                                                                      |        |        |        |        |        |        |        |              
60258000116|Sodium Citrate and Citric Acid                                                                           |CYTRA-2                                                                                                  |        |        |        |        |        |        |        |              
51672404801|Clotrimazole and Betamethasone dipropionate                                                              |LOTRISONE                                                                                                |        |        |        |        |        |        |        |              
87701040724|                                                                                                         |ALCOHOL PRED PADS (KENDALL)                                                                              |        |        |        |        |        |        |        |              
00002512330|Prasugrel hydrochloride                                                                                  |EFFIENT                                                                                                  |        |        |        |        |        |        |        |              
00093770198|Levocetirizine Dihydrochloride                                                                           |LEVOCETIRIZINE DIHYDROCHLORIDE                                                                           |        |        |        |        |        |        |        |              
55111019690|clopidogrel bisulfate                                                                                    |PLAVIX                                                                                                   |        |        |        |        |        |        |        |              
59762502401|GABAPENTIN                                                                                               |GABAPENTIN                                                                                               |        |        |        |        |        |        |        |              
00168038204|SULFACETAMIDE SODIUM                                                                                     |SULFACETAMIDE SODIUM                                                                                     |        |        |        |        |        |        |        |              
00603014921|Senna Plus                                                                                               |SENNA PLUS                                                                                               |        |        |        |        |        |        |        |              
41167043207|FEXOFENADINE HYDROCHLORIDE AND PSEUDOEPHEDRINE HYDROCHLORIDE                                             |ALLEGRA-D 24 HOUR                                                                                        |        |        |        |        |        |        |        |              
00555088202|HYDROXYUREA                                                                                              |HYDREA                                                                                                   |        |        |        |        |        |        |        |              
00054014125|acarbose                                                                                                 |ACARBOSE                                                                                                 |        |        |        |        |        |        |        |              
10572010001|POLYETHYLENE GLYCOL 3350, SODIUM SULFATE ANHYDROUS, SODIUM BICARBONATE, Sodium CHLORIDE, POTASSIUM CHLORI|GOLYTELY                                                                                                 |        |        |        |        |        |        |        |              
00591322126|Testosterone Enanthate                                                                                   |TESTOSTERONE ENANTHATE                                                                                   |        |        |        |        |        |        |        |              
00781505731|leflunomide                                                                                              |LEFLUNOMIDE                                                                                              |        |        |        |        |        |        |        |              
00536082585|dextromethorphan hbr, guaifenesin, phenylephrine hcl                                                     |TUSSIN                                                                                                   |        |        |        |        |        |        |        |              
00093215801|Trimethoprim                                                                                             |TRIMETHOPRIM                                                                                             |        |        |        |        |        |        |        |              
67425000775|bepotastine besilate                                                                                     |BEPREVE                                                                                                  |        |        |        |        |        |        |        |              
00713013512|PROCHLORPERAZINE                                                                                         |COMPRO                                                                                                   |        |        |        |        |        |        |        |              
00536082585|Guaifenesin                                                                                              |GUIATUSS                                                                                                 |        |        |        |        |        |        |        |              
00072220360|Eurax                                                                                                    |EURAX                                                                                                    |        |        |        |        |        |        |        |              
00904620609|SENNOSIDES                                                                                               |SENNA                                                                                                    |        |        |        |        |        |        |        |              
60505608004|fondaparinux sodium                                                                                      |ARIXTRA                                                                                                  |        |        |        |        |        |        |        |              
50383004004|PREDNISONE                                                                                               |PREDNISONE                                                                                               |        |        |        |        |        |        |        |              
00472038215|betamethasone dipropionate                                                                               |DIPROLENE                                                                                                |        |        |        |        |        |        |        |              
63824000834|OXYMETAZOLINE HYDROCHLORIDE                                                                              |MUCINEX                                                                                                  |        |        |        |        |        |        |        |              
50242013801|tocilizumab                                                                                              |ACTEMRA                                                                                                  |        |        |        |        |        |        |        |              
00096070760|                                                                                                         |ALUMINUM CHLORIDE HEXAHYDRATE                                                                            |        |        |        |        |        |        |        |              
00603333932|                                                                                                         |Q-DRYL                                                                                                   |        |        |        |        |        |        |        |              
59676056630|darunavir                                                                                                |PREZISTA                                                                                                 |        |        |        |        |        |        |        |              
59762444002|methylprednisolone                                                                                       |METHYLPREDNISOLONE                                                                                       |        |        |        |        |        |        |        |              
50419040503|Drospirenone and ethinyl estradiol                                                                       |YAZ                                                                                                      |        |        |        |        |        |        |        |              
00406991103|nortriptyline hydrochloride                                                                              |PAMELOR                                                                                                  |        |        |        |        |        |        |        |              
42023010801|neomycin and polymyxin B sulfates, bacitracin zinc, and hydrocortisone                                   |CORTISPORIN                                                                                              |        |        |        |        |        |        |        |              
00555057202|methotrexate                                                                                             |METHOTREXATE                                                                                             |        |        |        |        |        |        |        |              
00299590845|adapalene and benzoyl peroxide                                                                           |EPIDUO                                                                                                   |        |        |        |        |        |        |        |              
